 9/2/2015 9:01:51 AM;from;+546000000001;"";"EI IMA EMTAK IK HEBLCI HACHEIKT JAU RTMA AMI KCIIUH NSBUO NA"
 9/2/2015 8:57:30 AM;from;+546000000001;"";"AMI TO MANZA PORA AIJN RA IHKT E INJA IAT NOK BOI RE JYNORPO AIN GO"
 9/2/2015 8:22:27 AM;from;+546000000001;"";"Ami mtra ubsno jid tmi vloa rke jopterc lugo hkile oajm uad obeng ighh renmub uolt tbei"
 9/2/2015 8:20:16 AM;from;+546000000001;"";"Platform e mia koinkchhu eka ihlsmecba ra aam pain anet ecliogh deyi tiueba ble lahidkoc ra iahkt keu uhcki nlbei go"
 9/2/2015 8:17:42 AM;from;+546000000001;"";"Age ahkt nde amr mto"
 9/2/2015 8:15:21 AM;from;+546000000001;"";"Ei j atrm bs hatk ima imen eimn nusob an he oebtrorip ram o chuik otsor cahe sri ar gsluoe o etkam matne bhe tbei"
 9/2/2015 3:42:57 AM;from;+546000000001;"";"o re njon hkihatec mia atrm bs sbnuo hakt midal ber hkisu to og SAJUJAAN"
 9/2/2015 3:38:08 AM;from;+546000000001;"";"thikache oabj an go ar kaen rlapna jnon blcho?"
 9/2/2015 3:35:26 AM;from;+546000000001;"";"ei j mtra atmiha nhkoe raab kno uvt chaplo"
 9/2/2015 1:00:41 AM;from;+546000000001;"";"Ami uhoimckarri etthka rjai kintu"
 9/2/2015 12:59:40 AM;from;+546000000001;"";"Ami ot amkte ilecbih j amr hetas jdi onno arkro ibye ioh aelt ami roomb rat eag oitj agtah pia na aekn ima iciueds rkob na"
 9/1/2015 12:00:58 PM;from;+546000000001;"";"ogo aajnsuj ra ssm ihaopt an og paapn eseche"
 9/1/2015 11:59:50 AM;from;+546000000001;"";"ki?"
 9/1/2015 11:55:49 AM;from;+546000000001;"";"EI ETAMK HIBLC J JEAK AMRT HASTE ARM HTKA INA UTESN ACCPOH AN BUJHI"
 9/1/2015 11:52:24 AM;from;+546000000001;"";"jau aemkt ima ar kknhooo iwasm bel bkoad na"
 9/1/2015 11:47:20 AM;from;+546000000001;"";"ETO IAPTNE AAM ETJ NDBAE NAIP AREHCL JBAO AR KAKE PHABOAT EI AETPNI PMOAS OT UMGACCHEH OG RA IMT NEKM BOR"
 9/1/2015 11:42:24 AM;from;+546000000001;"";"ei je armt shtae rma ehkno thak ian jau"
 9/1/2015 11:34:29 AM;from;+546000000001;"";"Ei hkbu sit gehalc uket gmoro rke dau"
 9/1/2015 10:49:33 AM;from;+546000000001;"";"KHATA MRA HACEK NA FANRU HEKAC CAHE OG AENM IROUHPR E AIM KI KER BONA ZLP MTRA EPAY PIOR TUID IE AMI HELTKI AROBP NA RA TARM BNEO O AN BES"
 9/1/2015 10:42:44 AM;from;+546000000001;"";"OTA HLO ECNDOS NKORA RA IRSFT ONKAR OHL EI KCDNIHU RE HEDMDO AANPP RMA IDNUD ISOVN RJE THA CHMKUE HEYDICE RJA FEOL DU KE AATP TOUNTI E LIHKI SUAT NSVOI OTKS KRE"
 9/1/2015 10:25:24 AM;from;+546000000001;"";"KI HLO GO?"
 9/1/2015 10:18:22 AM;from;+546000000001;"";"AMI OKN EYME PBAREEI KITHA AN LHECE TO NOK DERRU TAKH AR IMA ATMR AMEN KRII EKET HCBLI KRARO TKAH IUNOS NA ATAR BELU CHEAR KINAR AR EH OG RIKDOE OLBB OI DUJNKE"
 9/1/2015 10:10:41 AM;from;+546000000001;"";"VULE HCCAJO KNEA ARM IIRK ICYHEID AR ARMEANT RJO SHECEE OCSIHIN BSRTII ET CIEJOVH AITRTAAR SODUH NEE YEEHK BNE GO BDKEHE AR ERBAB NA GBNOE AVOL EHOY BAEJ SONA"
 9/1/2015 10:07:14 AM;from;+546000000001;"";"ami yegi etip dbo? ar ki norhduo go? ar eh og bswashi ecah prochondo. ra tkchhiea go trma iikr kete takh ilmad ima koe atkh blob na ra du ke jn k bblo proyojone"
 9/1/2015 10:00:28 AM;from;+546000000001;"";"DEEP RAJA YIBER AEG OVSLEABA RTAA AR ERIYB OPR TSAOALBVE PAAENR AKEN GO? AR DMAR O KI REMKI EHB GO? ONAJ OG NUAMN NIROS K EMRE DIYECHE"
 9/1/2015 7:53:10 AM;from;+546000000001;"";"AMR IRIKR O OKN OULML ANI TARM KACHE"
 9/1/2015 7:48:29 AM;from;+546000000001;"";"amr ateh ethba ithelk hicranpa beli ot rode k yeidihc go ra ram rkii lthaok imt aomj diba"
 9/1/2015 7:37:59 AM;from;+546000000001;"";"AMR IKLAH YEOH EHCEG RA BGNALA AT FUNA ILHEK CYEIEHD AR IHENGLS AT TAPUM OG AR KOTNA EDAB SHAA KIR BLBE"
 9/1/2015 7:28:42 AM;from;+546000000001;"";"thikache"
 9/1/2015 7:26:41 AM;from;+546000000001;"";"KI ONURODH?"
 9/1/2015 7:18:03 AM;from;+546000000001;"";"SEIJNNOI TO ICHBVEE J TMAKE AR BALAJO AN ATEL DEKHBE"
 9/1/2015 7:13:53 AM;from;+546000000001;"";"ar mtra irki ohcil mai vlue elagichm go ehcbiemvla ohoit oteat nia go ar ami ajin go mti attko koost peyecho"
 9/1/2015 7:10:59 AM;from;+546000000001;"";"AMI STIOTE ETMJA NA OG ITNKU NBIER O KRAROD CHOIL RA O EAK AJEB ITA EMAAK LLOB AR O HKIUC ELBL IMA NA TERK RAIP NA OLAJJ LAGE RNAOK O CDHPORONO OLAV MEYE"
 9/1/2015 7:04:24 AM;from;+546000000001;"";"HE PATHAU"
 9/1/2015 6:59:56 AM;from;+546000000001;"";"KALKE 2 TO HETKE AODHSN 7 AT IHDBO TO ITAEBIR IACHML NA AR KJUUET CHMAIL SIWSBA ORK EMLIOB E AACIMHLP NA"
 9/1/2015 5:40:18 AM;from;+546000000001;"";"SMS OGUL AR BKARE PATHAU"
 9/1/2015 5:23:44 AM;from;+546000000001;"";"Ki?"
 9/1/2015 5:15:16 AM;from;+546000000001;"";"khub lavo thoek tmi"
 8/31/2015 1:10:11 AM;from;+546000000001;"";"Sta na nuusle lbcohe ar aim akror okn phel chaina"
 8/31/2015 1:08:39 AM;from;+546000000001;"";"Ar men krheo tim dij keiejn oostk adu alet aomi ra kboath na ar mioa tae udhsu kmhuei leb eicshe ndteo brae jka e erik dekhabo. SORRY"
 8/31/2015 1:05:44 AM;from;+546000000001;"";"Ajke keaam riabe jiet beh rma oooijryopn cuhik injis kenti ra bes aim tmke braa dines e sms oahtbap jndi ebbl j mai rmat rnem mto het iercehp lvoa tokeh tmi"
 8/30/2015 11:29:01 AM;from;+546000000001;"";"AMR MENR TAATHK KI RKE JANLE? AR OOHNKK AKR AAJNAJ BEH GO?"
 8/30/2015 11:22:01 AM;from;+546000000001;"";"ar hooknko outitn mkiaa rkano ra ik jiesgg rkeb kro"
 8/30/2015 11:17:35 AM;from;+546000000001;"";"DEEP MIA TSLA MSS ER RPO ITM SMS LHATAPE EATET RA RAKEB UTAAPH GO"
 8/30/2015 8:44:09 AM;from;+546000000001;"";"Kochikei ab aim cihuk lbte bjao kane eh cusehin cohki leipik ursihk ar lmiaur re bedmhonso ik sb hclebe j uiarlm knheo iakn ukhis neli mrae ei sb utikn ami noi"
 8/30/2015 8:37:04 AM;from;+546000000001;"";"He ehdecihk untik eaut nme rekho tmi idnjot elbban dnitto oaim aktme iuhcik blob an go"
 8/30/2015 8:34:33 AM;from;+546000000001;"";"Deep kaej breka eahkd dbe?"
 8/30/2015 6:47:16 AM;from;+546000000001;"";"ofcourse lobb jdin bsea sedin"
 8/30/2015 6:42:59 AM;from;+546000000001;"";"he og ASON ihhekdce ktinu jrkea mto kaeam roa rkbea amhok kre doi og ami j aherkp mto gae thu rke kiri"
 8/30/2015 6:34:35 AM;from;+546000000001;"";"DIPUJAAN GO"
 8/30/2015 3:17:33 AM;from;+546000000001;"";"Mts iat onk mss tpohai na ekhon"
 8/30/2015 3:15:30 AM;from;+546000000001;"";"Ami mrat peay epor atahm ihuhtkc zpl ktuue ayod mar puro kro"
 8/30/2015 1:40:01 AM;from;+546000000001;"";"AMR DADO IMTOR AIT MAI NCAIHA NUAR NKO OIKTH OKH ITA RTMA AYPE ORPE AIM EKIKHV IIAHCCH IO UTTAK KEAT IMA DSUUH TIN ET ATKH LBOB AOPTRR AR OONDIKN AKKUE BOLB NA"
 8/30/2015 1:18:10 AM;from;+546000000001;"";"SORRY LMAARP NA"
 8/30/2015 1:13:39 AM;from;+546000000001;"";"SUDHU KEAJ BBOL CIUKH RARK NIA IMA MAR ODDAR AEMN IIKR TECIEHK DIYE TPRROA AR OBBL NA KNOIDON HKAT DILAM"
 8/30/2015 1:10:09 AM;from;+546000000001;"";"ki sb ulv lva ckoehhil bjhetu parchina"
 8/30/2015 1:07:36 AM;from;+546000000001;"";"krboi to ima htaitm ktha kdem oojsj rkte parina"
 8/30/2015 1:03:59 AM;from;+546000000001;"";"AMR NJON HTITME REK AJ TA ABL IO RLSAAC ATR JKEA IDJ AMI RATBOA NA AABETJ PARI LATE AMI AR EI BPRHIIITTIE TABHOK NA MRA RITMO ADORD EMAN KIRI EETK BLCHI"
 8/30/2015 1:00:28 AM;from;+546000000001;"";"EMA!!!!!!!!!!! EKMR IAM UIIHCK BLINI"
 8/30/2015 12:58:21 AM;from;+546000000001;"";"O OHNSICI EUMKAA CKHUI LLCEIHOB ATI IAM BLECHILAM"
 8/30/2015 12:55:23 AM;from;+546000000001;"";"ami lipi k to khiicu bilni mia to kieo lhiecb ar ro ehsap ipil o olhci ar aim oke rdthi lcass chele blechilam"
 8/30/2015 12:51:25 AM;from;+546000000001;"";"THIKACHE OG SSM TA HEDNOIK EI OMBEIL IAT RA BREAK HTAAPU GO"
 8/30/2015 12:46:54 AM;from;+546000000001;"";"Kichu ot akte uhpaat go chcie na oih arorpt ra ipatho na"
 8/30/2015 12:10:28 AM;from;+546000000001;"";"He go saunjaj ami armt sb khat iehrcehk mti aj ja ekama cleobh go"
 8/29/2015 8:45:32 AM;from;+546000000001;"";"empty kena?"
 8/29/2015 8:41:30 AM;from;+546000000001;"";"BARI HOCLE EEHSIC GO"
 8/29/2015 1:19:27 AM;from;+546000000001;"";"He"
 8/29/2015 1:08:36 AM;from;+546000000001;"";"Ajke arbi joba go WAAISMANJ ar mekn chao og ANAJ doij jian og ar NMUO aber blo sb hukic imte mot ohcrek to og ra eenjki otkso diuna ot JAAN"
 8/27/2015 2:23:38 AM;from;+546000000001;"";"Woh oMt iBh inKti ahinuS oHgi Jo ipkA Baoh eMni inAa Hogi... daaW hRaa spAe ePehl umH yJnagee kinyuK Akaep iyeL nnatJa hBi To niaaSaj Hogi...."
 8/25/2015 11:41:02 PM;from;+546000000001;"";"KALKE MAA KCEHE EEDHYCI GO SNOA AR IKO GO SORFA CIEHHYO RA OIBS KUUDKRR TAHK DBA AUD OG SAJUJAN"
 8/25/2015 11:37:30 PM;from;+546000000001;"";"KOI OG ASWIM LETTER TA YECEPHO GO"
 8/25/2015 12:06:22 PM;from;+546000000001;"";"jhontu tliheka ba ciukh nebah og ra oat matr rmama kdanu imt etij raop go ra an go o hiutc dbnea tbe try krbo"
 8/25/2015 11:55:26 AM;from;+546000000001;"";"SWAMIJAN KJEA MIA TEKAM NNKKHOO EORHD EHEDTK AICH OG ITA IAM ONITUT BOPRO AR ITM MART RAMMA EDKNUA ESB TAHBEK AKTEM AMI AJ KONONKH DORHE EKHEDT AHIC OG SONNNATA"
 8/25/2015 8:52:17 AM;from;+546000000001;"";"Dhat"
 8/25/2015 8:50:09 AM;from;+546000000001;"";"Jano og lkeka poisdunr rma othte etak kopa coipherol ediy nsiov aag kpa icidlcoh leb thtoe basna diye abr bra taeltiyo ker hchosige joer erj ati otth at puor chmara ethu aokl yeho hoye mnae uitthjro hel mjkr ohi iokrm hyeo ecghe og oenkiah jid mit aberk ksis erk dita"
 8/25/2015 8:50:09 AM;from;+546000000001;"";"[1/2]:Jano og kakel uorsndpi mar thote ekat poak ocilhoper dyie isvon aga pak idolcich leb toeht aansb diey bar bra ltoaiyet rke sihheogc ojre rej ait htto ta "
 8/25/2015 8:50:09 AM;from;+546000000001;"";"[2/2]:puro aamrch uteh olka yeoh ohye aenm htirjuot lhe jkmr hio oirmk eyho hecge og anohike dji mti bekra ksis kre dita"
 8/25/2015 8:47:32 AM;from;+546000000001;"";"Jano og laekk pusniodr mra tteoh take opak icleporoh diye isnvo aga akp clicodih ble otthe abnas diye rba bar ttiylaoe rek ghcsieoh rjoe erj tia htto at "
 8/25/2015 8:25:24 AM;from;+546000000001;"";"Thikache og sb atkh dbo ra neme chloob go"
 8/25/2015 6:49:42 AM;from;+546000000001;"";"Ami emor tjam og icideus ekr ra amr ikri eag aiaratrt ept upre ekeyh oes SAJUJAN"
 8/25/2015 6:47:37 AM;from;+546000000001;"";"He go NAUJJSA joab ra rob retelt o klobhi go SWAMIJAN"
 8/25/2015 6:45:45 AM;from;+546000000001;"";"Kena go??? Ar jdoshogi mne ohi becheev nok ltfau clhee oihot amr kohj ceihnc ita bnlei go SONA"
 8/25/2015 6:43:35 AM;from;+546000000001;"";"Ar tmi amkea totao obsswaih terk aerpl go!!? rA io ibleom ta anpop ittoun eyin hlceo ioghlce go tkhon"
 8/25/2015 6:39:47 AM;from;+546000000001;"";"Blo"
 8/25/2015 12:48:38 AM;from;+546000000001;"";"Ktha daiml dnouorh gual rakhbo"
 8/25/2015 12:37:46 AM;from;+546000000001;"";"Tmar nema kiri akrta mra nko akdohir nia ajr maen khrdaio cilho atr eamn ehickte ar an takuh iinaj ohcki duhsu akmiaaryhn tkea auknd ceiolgh iam rbiae dariye"
 8/25/2015 12:31:01 AM;from;+546000000001;"";"Ami arm ortmi dador anme iirk kete hbcil iam tutoni ahicemlg ra mitro nuesarm nema rkii teke incosh iam tehmit lbbo na"
 8/25/2015 12:15:23 AM;from;+546000000001;"";"Janina oojghsdi akne oat eblhec tintuo e ot rao onk e proe mti rtda uaekk gsgjei ekr dekhba"
 8/25/2015 12:07:35 AM;from;+546000000001;"";"Kal iam oniutt ihlemacg bahsswi an leh mti ittuon er ukkea sjggie erk ynoi khbu valo!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
 8/25/2015 12:02:55 AM;from;+546000000001;"";"Na og eidnkhi ra eakrb pathau"
 8/25/2015 12:00:08 AM;from;+546000000001;"";"Deep"
 8/24/2015 2:39:34 PM;from;+546000000001;"";"Deep mia oi mss at phcoodorn osotk ypee klhceihi ar mekd e nm hkete linikih go"
 8/24/2015 1:15:03 PM;from;+546000000001;"";"Tmio arm asbloarav uloml deti iaonpr tai holec cjhiac aj tarm fiel theke""ALBIDA!!!!!!!!!!!!!!!!!!!!!"""
 8/24/2015 8:17:54 AM;from;+546000000001;"";"Thikache dbo"
 8/24/2015 8:13:51 AM;from;+546000000001;"";"Ktha amild dbo"
 8/24/2015 8:10:27 AM;from;+546000000001;"";"Amr ospru ekhet protidn aritr 1 rta pro eekht tpee ar cekoh ehtba ekr insvo aorrpt o bbaa eebhlc j ami mero eulge tje ehb ar ktwaa et kadrat edtkaeh beh "
 8/24/2015 5:54:07 AM;from;+546000000001;"";"ami nicagt kter parina"
 8/24/2015 5:46:36 AM;from;+546000000001;"";"tai"
 8/24/2015 5:43:43 AM;from;+546000000001;"";"THIKACHE EATL RMAA NDJU E OEMR BAJO LTEA MDRA AR KOTOS EPTE EHB AN AR DRAM ONNJ RA KAORR ANM AMNMOS O NOSOT BEH NA"
 8/24/2015 5:40:05 AM;from;+546000000001;"";"kichu rakor ani kamae etij ehb ra tlae imoa iejenk sehs kre dbo"
 8/24/2015 5:37:19 AM;from;+546000000001;"";"taratari"
 8/24/2015 5:36:22 AM;from;+546000000001;"";"he aphtua ar an eyiteb nio rdo k akni ekhdte tej ebh tai"
 8/24/2015 5:34:57 AM;from;+546000000001;"";"ar ie eiblom at nhkoe aopnp ues hrekc dyao erk ojn aeamk ulv uhojb na ra kthno mia ektu o sbyu lciamh an ama ecsoeilh tarpro aarb hhckoinuk pro nappo coelh aslo"
 8/24/2015 5:32:43 AM;from;+546000000001;"";"deep mai urdnra rabi aarju ssm aahtpnr por mit ogjul ehtypai lhice golou ar erbka putaha plz"
 8/24/2015 2:50:11 AM;from;+546000000001;"";"ekhon ar ssm ohtapi an plz"
 8/24/2015 2:34:44 AM;from;+546000000001;"";"budhbare ama ra aim phmreoot duranr rbia ojab ptraor uardfn bria igye ishbnora e asbo"
 8/24/2015 1:47:33 AM;from;+546000000001;"";"pore"
 8/24/2015 1:42:45 AM;from;+546000000001;"";"AR NAKTO ORKOT AR ONKTA LATA TAS RJOBHA TKOMHAO ARM HECA AENK KLAR TMI!!!!!!!!!!!!!!!!!!???????????"
 8/24/2015 1:16:29 AM;from;+546000000001;"";"STA AN NEAULJ CHOLBE"
 8/24/2015 1:09:50 AM;from;+546000000001;"";"ICCHE ELH PATHAU"
 8/24/2015 1:00:42 AM;from;+546000000001;"";"DRESS IEKTN AR INBE PHCPLOO ITNUK PIINA NJUD E"
 8/24/2015 12:56:32 AM;from;+546000000001;"";"AMI RA NIEB PURKUUD E MIELCGHA KETA PRKAOER DKNAU AR HICOK GCIOLHE OI LKTOKAE EKHDTE EYID O SETA PODOOCNHR IERD KLIHROOC BLE RMAA EOK ETAKD GECHILAM"
 8/23/2015 9:42:52 AM;from;+546000000001;"";"Tmn uickh na"
 8/23/2015 9:40:14 AM;from;+546000000001;"";"Na ami toa obn ar"
 8/23/2015 9:35:43 AM;from;+546000000001;"";"He nob an eakn obossoi bno ar he ntiout jabo"
 8/23/2015 9:12:13 AM;from;+546000000001;"";"Ajke dji terelt ta ratm tahe dite iahc nbe?"
 8/21/2015 8:11:54 AM;from;+546000000001;"";"mobile e greahc ani ar mia eponh on na rkel tim ssm abaatpnha ra ckhhatie mia sb akth uogl mrat eanm kiri ekte ydie bbirroa e ihteayp odb go"
 8/21/2015 8:11:45 AM;from;+546000000001;"";"ar aim nko eblimo re duakn kantu dkiuihn suduh ohomran er obi re oi naukd tai aehclgim ra datmr arapr hderecl himtet bla ta avsob ud khchoe tdeehk npiaar oder"
 8/21/2015 8:11:40 AM;from;+546000000001;"";"kalke ima jrcetop nkiet gclhiaem ar miartaj coonlh abje lbol ar ama eamka eka ejt bdean lbe ami or thsaei elmga ra emtak knoth bal o vbms aclihno go tai"
 8/20/2015 12:04:37 PM;from;+546000000001;"";"Ami tpjecro tkeni cmaihgel ar ajrmait o nhlcoo ejab lolb ra ama to keama aek tobeer ebd an tia ro seaiht legma og ra nkoth aketm mss e alb o vmbs cohlnia SONA"
 8/20/2015 11:59:28 AM;from;+546000000001;"";"he ra ki akth go?"
 8/20/2015 11:54:12 AM;from;+546000000001;"";"TMI MAR HICOR SATHI, SHUOB SOKAL, SUOHB RATRI, IE ENBIJO ITM J UUSDH AMR, IMA HUSDU TMAR.................."
 8/20/2015 3:06:29 AM;from;+546000000001;"";"Ami arm naaj k receh ik ohnkko heatkt rpia go!!!!!!!!!!!!"
 8/19/2015 6:50:59 AM;from;+546000000001;"";"AR IAM ISDEIN SIE TLRHEACE EAERPB BS SSM E BLIE ICDIYHE OG "
 8/19/2015 6:50:55 AM;from;+546000000001;"";"ajke ama bkna e egceh ra ppona noittu hyceeig ydie nhkao teekh eke rbae lsocho abej tai"
 8/18/2015 2:50:32 AM;from;+546000000001;"";"abar"
 8/18/2015 2:47:56 AM;from;+546000000001;"";"okhane teka ukh ihiaecgyl enbgo ar ukich jhboa aeccjh na ra ajrma neokah etuk selia o ekr icnehyi bear iuhsk to SONA?"
 8/18/2015 2:47:37 AM;from;+546000000001;"";"ar mia nndokoi taj nkiir ja mrat nnoj amake usat rtek hlo go naem krekal oi sdrse ta aolitr k yedi ihuck chohe an lbe mia jnie ud rab ehat hsco ehkduyi bku er"
 8/18/2015 2:47:12 AM;from;+546000000001;"";"okhane etka uhk gihlcyaie oebng ar kuich ahbjo heccaj na ar jraam anoehk ukte ialse o ker hiinyce brea huski ot SONA?"
 8/18/2015 2:46:54 AM;from;+546000000001;"";"ar ami inkodno ajt nirki aj matr ojnn kmeaa utsa erkt hlo og maen lkerak oi rssde at ialrot k eydi chkui eohhc na lbe aim jnie ud bra ehat scho ieykdhu buk er"
 8/18/2015 2:39:30 AM;from;+546000000001;"";"doya rek mia ssm na eaahtlp tmi mss or onhep ekbr na rnaok tae neiy pnpoa ipar e dehek ar eh jaamn rparo tom ra boro"
 8/17/2015 9:18:11 AM;from;+546000000001;"";"receive kro"
 8/17/2015 1:55:58 AM;from;+546000000001;"";"ar mss hpitoa an go maa chloe eeches go aber tinuk iodpb hbe"
 8/17/2015 1:46:50 AM;from;+546000000001;"";"ami ouittn oabj ydie ekin onb NOSA ra vleu oyje na timo eakam ud to loeibm cehiody raab ik dbe go"
 8/17/2015 1:38:18 AM;from;+546000000001;"";"ami teni boapr an lzp ami rmat paye ripo eat arhetk amparl an go"
 8/17/2015 1:35:25 AM;from;+546000000001;"";"ar ims at encgha kra o vmobos ion go sona"
 8/17/2015 1:34:21 AM;from;+546000000001;"";"rakhbo go blo"
 8/17/2015 1:33:44 AM;from;+546000000001;"";"na go aket thaam toam ra oke ath ark obmovs ino og ar amr rada ra lkieuy nko iemlbo hrkaa o oobvsm noi go ar o hkjno ohsllc intuot ejba tnkho tea nyeii pathabo"
 8/17/2015 1:30:10 AM;from;+546000000001;"";"he go bokr thak almdi ra honkeo ot nikai nioih go SNOA ra mia mss na ealahpt onj otim ra mss ro hpeon rakno go"
 8/17/2015 1:25:26 AM;from;+546000000001;"";"ami to ovla rek or mkthuai nikidhe og ra an og akhno ihetke cpeehaily ar aseni"
 8/17/2015 1:23:01 AM;from;+546000000001;"";"ar ima hblcei rukku acrhu laeg nohkj ppcerlooh kda bobsa othkn jhbeut rpiab blie ima eorj yelcc aicylhe benri asth eniy ceolh ceishe og ra obein kteu eiudr dari"
 8/17/2015 1:18:54 AM;from;+546000000001;"";"ar eidsni ima miashlca ar ram asmen eakt auhrc ycelc yeni ydreia ereohpc eyid ami an dkehe kaakdh rmee pero hceig eiyd hcrau at bara akaem i love uyo eclheb go"
 8/17/2015 1:18:46 AM;from;+546000000001;"";"ami kthi hbku tirrtaaa untoti obja og dyie maake dioy og WNIJASAM ra keatm chaar ki ima ohnkoko avol ktahet riap go SONA!!!!!!!!"
 8/17/2015 12:59:53 AM;from;+546000000001;"";"age obl go ANSO j imot broap aj eehkt biet ima porbo"
 8/17/2015 12:58:24 AM;from;+546000000001;"";"NA OG ENMIRA AR ENHOP AT PPAON NEEKHAJ KEULYI KEHECEHR OAKNH HEKTE ERB KER NLIMA O ITUTON YIGHCEE AABR AASR AEIG ROEV ETID HBE GO AR NA OG BENRI AETH DIO NA"
 8/17/2015 12:52:34 AM;from;+546000000001;"";"dipu rnahisob arte appon lemboi at khdee erke hnicyee go ra mti ahtcni aknro og bbaa k ora nlieb ra iam aam k khti maagne erk eyni etopr oabij go SWAMIJAN"
 8/15/2015 3:10:18 PM;from;+546000000001;"";"ar mia ekmat htmtie ilnbi og mia invos e eerg hicaml ar nokokh aibr puohcoab ati acibhvalm deyi mar mune hloci an go kinte"
 8/15/2015 3:08:28 PM;from;+546000000001;"";"ami rabso okn ta nochip eorp giaeclhm ediy sitraa eakt crahu rduibst eckhre og bogen mai ro ojnn clcey kehet erop gheci og MONU"
 8/15/2015 3:08:17 PM;from;+546000000001;"";"amadr laaosabvr ikri imt iuchk ebrk na goben gamauhb 11 rat moddhe"
 8/15/2015 3:02:53 PM;from;+546000000001;"";"blbo tkuin dji tmi athk dau j tim umhabga og SWAMIJAN"
 8/15/2015 2:37:02 PM;from;+546000000001;"";"ami lak sekoal ulofksi re unekda enik nbo go ar na eelp yream adas boor onar eahc ato yein aobj ra ajek iam atrasi ktae nokear vison"
 8/15/2015 2:18:48 PM;from;+546000000001;"";"deep ami rekja nojn ekinkej dnookni mkhoa retk abpro na mtkea kuhb skoto ediy obl og SAJUJAN"
 8/15/2015 12:48:47 PM;from;+546000000001;"";"chuti"
 8/15/2015 12:47:49 PM;from;+546000000001;"";"chuti"
 8/15/2015 12:43:17 PM;from;+546000000001;"";"thikache rkomi e nobik og aons ar limik iet kionb ar ktue por thuic dbe"
 8/15/2015 12:18:52 PM;from;+546000000001;"";"he go arjua yms kinbo"
 8/15/2015 11:41:43 AM;from;+546000000001;"";"he go uajar sym kinbo"
 8/15/2015 11:17:10 AM;from;+546000000001;"";"NA GO TOEERV BSE ACHI"
 8/15/2015 11:15:32 AM;from;+546000000001;"";"asbe ot og SWAMIJAAN? ra na go oekhno poraini"
 8/15/2015 11:11:54 AM;from;+546000000001;"";"VULE AGHEMCIL GO RA ALCL REEIECV KRO"
 8/15/2015 11:09:00 AM;from;+546000000001;"";"OGO KI OCRKH GO?"
 8/15/2015 8:53:11 AM;from;+546000000001;"";"NA GO EYRETBT DETI HBE AN YEEBRTT AT YEEP GECHI"
 8/15/2015 8:48:42 AM;from;+546000000001;"";"he og tihk dchooher tiunk kaaem khiciu blnie og ra ama k naehld ark ukbh ktae ftfu nio go"
 8/15/2015 7:25:31 AM;from;+546000000001;"";"DEEPJAN IAHNCT ROKNA OG MRA IHCUK HIINO OG RA EKJA NTTIUO OJBA GO WIMASNJA RPLEA KEABR KADHE EYDIN GO"
 8/14/2015 2:37:27 PM;from;+546000000001;"";"TA HCKAE ESO EBT TO HKETED EBAP OG DARLING."
 8/14/2015 2:08:51 PM;from;+546000000001;"";"tmake pepech eothrd ra ikss rtek roa nok iuckih rtke ciach ekhrc og RALGNDI tamr khrec na go ETEEWAHSRT ikhuc krte?"
 8/14/2015 1:38:43 PM;from;+546000000001;"";"TAI OT OG MUON BEK J PRA HBE ISS!!!!! MAI J AMKTE KBE AMR ERK OABP EKB J MTAR TAHES AMI...........ISS"
 8/14/2015 1:31:52 PM;from;+546000000001;"";"He go GALRIND vsnio iuksh ar ami ijd ratm aiberr sdres glua iterba eorp notso rek die ra tim jdi rproa msy ats an apu late arab eaakm bbak na to og SWAMIJAN?"
 8/14/2015 1:24:32 PM;from;+546000000001;"";"Ar aim uitnk tram hirts olgu pboro go edb ot SWAMIJAAN? ra he go NMOU uhkb aolv soorek go"
 8/14/2015 1:18:52 PM;from;+546000000001;"";"BLNCE COERHOV NEAK OG SONA? AR IKECHHAT GO ANSAJUJ TARM IHCCA MOIT BS EBH OG AR MRAA EKE RONNE DOCOHNOP MOT SB BROK BES SWAMIJAN"
 8/14/2015 11:57:14 AM;from;+546000000001;"";"Kintu ami ot taekm take utaak hhrcoka tker odb na go GINLDAR jetkuu daorrk ra an lekri ino udsuh tukuse go OMNU ra arm ehcldre irhst tpero hubk hcice ohi ebd to"
 8/14/2015 11:49:39 AM;from;+546000000001;"";"tai naki go?"
 8/14/2015 11:42:27 AM;from;+546000000001;"";"Fuchka eekht cihmaelg go AJSAJNU ra riyeb orp ami rtam bs ker odb a to z og LGDNARI ra imt hsuud arm lthacu hrcae doi ra sira tepor lpeh rok itlea heb SWAMIJAAN"
 8/14/2015 11:30:16 AM;from;+546000000001;"";"Thikache og NNSOAN aim thka dalim og ebr lieh ebon go ar ima tclahu lkkae phsmoao rek teyigu kereh eihidyc og nhkooe nircahia oalv englaach go eukt chrae uad go"
 8/14/2015 11:22:35 AM;from;+546000000001;"";"na go OANNSN bokin gnobe sue o kbro amr ahec unkit uolsge abreti eni og AISANMJAW mra rmiasw ades na eemn tkaeth prai og kohokn ar keonoh 9 at ssm atphna ehb go"
 8/14/2015 11:10:06 AM;from;+546000000001;"";"thikache jua htak dilam"
 8/14/2015 9:35:20 AM;from;+546000000001;"";"CHOTODR OMT DNKAA BER RBKO RA MAI NHDICKA TAE BVEE J AMI KI KRBO"
