Date,Time,Type,Number,Name,Message
2017-04-04,18:42:43,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,18:53:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,19:07:28,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,19:08:03,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,19:09:31,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,19:10:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,20:08:02,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,20:08:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,20:11:39,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,20:11:52,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,20:12:14,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,20:12:36,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,20:35:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,20:51:46,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,20:53:40,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,20:57:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,20:58:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,20:58:33,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,20:58:38,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,21:00:00,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,21:05:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,21:14:07,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,21:14:49,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,21:16:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,21:49:49,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,21:54:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,22:07:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,22:12:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,22:16:11,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,22:16:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,22:19:08,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,22:49:31,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,22:49:58,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,22:50:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,22:53:24,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,22:53:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,22:54:53,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,22:55:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,23:12:59,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,23:18:04,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:20:01,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:20:17,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:27:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:28:20,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:29:00,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:29:52,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:30:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:30:50,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:31:03,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:32:20,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:35:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:38:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:43:37,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:44:05,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:44:24,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:45:22,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:45:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:46:20,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:46:24,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:46:26,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:46:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:47:19,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,06:47:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,06:48:41,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,19:29:40,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,19:30:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-05,19:32:16,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,19:32:23,in,+009021662903,Aa Mommy, aaaaa
2017-04-05,19:32:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,06:28:02,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,06:29:03,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,06:32:29,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,06:33:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,06:33:34,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,06:33:42,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,06:34:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,06:34:55,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,06:36:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,06:38:12,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,06:38:17,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,06:38:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,18:49:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:31:40,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:32:22,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:32:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:35:09,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:35:17,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:35:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:38:28,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:38:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:39:38,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:42:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:43:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:45:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:46:44,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:47:48,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:48:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:49:28,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:50:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:53:51,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:53:55,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:55:09,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:55:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:55:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:56:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,19:58:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,19:59:26,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:00:39,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:00:43,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:00:55,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:01:12,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:03:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:06:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:07:32,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:07:36,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:07:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:13:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:16:48,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:17:08,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:19:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:28:50,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:29:35,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:29:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:29:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:31:50,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:32:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:34:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:34:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:37:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:41:45,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:41:49,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:41:51,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:43:07,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:43:15,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,20:44:03,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,20:58:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,21:56:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:05:36,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,22:14:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:15:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:27:09,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,22:28:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:28:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:30:07,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,22:30:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:31:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:35:50,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,22:35:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,22:38:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:47:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-06,22:48:29,in,+009021662903,Aa Mommy, aaaaa
2017-04-06,22:49:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:08:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:08:54,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:09:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:09:23,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:09:28,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:09:38,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:09:54,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:11:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:11:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:13:53,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:14:29,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:18:52,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:21:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:22:37,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:22:41,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:22:45,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:23:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:24:15,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:24:45,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,08:24:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,08:24:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,12:36:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,12:37:38,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,12:39:18,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,17:09:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,17:10:10,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,17:11:01,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,17:11:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,17:12:42,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,17:12:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,17:12:59,in,+009021662903,Aa Mommy, aaaaa
2017-04-07,17:13:42,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,17:14:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-07,17:15:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,16:04:46,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,16:05:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,16:10:45,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,16:11:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,16:11:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,16:12:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,18:24:14,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,18:24:49,in,09067970806,Aa Mommy, aaaaa
2017-04-09,18:24:53,in,09067970806,Aa Mommy, aaaaa
2017-04-09,18:25:37,in,09067970806,Aa Mommy, aaaaa
2017-04-09,18:25:42,in,09067970806,Aa Mommy, aaaaa
2017-04-09,18:26:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,18:27:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,18:27:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,19:42:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,19:49:55,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,19:50:10,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,19:50:31,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,19:50:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,19:50:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,19:50:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-09,19:51:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-09,19:51:57,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,06:30:20,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,06:30:37,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,06:30:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,10:41:44,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,10:42:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,10:46:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,10:47:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,10:47:29,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,10:48:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,10:49:19,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,10:50:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,11:28:20,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,11:30:52,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,17:12:18,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,17:19:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,17:38:47,in,+009021662903,Aa Mommy, aaaaa
elex - 73
esat - 45
geas - 69
"
2017-04-10,17:40:31,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,17:40:36,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,17:40:40,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,17:41:34,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,17:42:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,18:23:46,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,19:22:51,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,19:23:54,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,19:26:30,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,19:27:51,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:21:24,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:23:32,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:25:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,21:26:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,21:26:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,21:28:39,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:29:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,21:30:51,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:31:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,21:33:01,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:33:25,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:34:51,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,21:35:20,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,21:38:31,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,22:22:10,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,22:22:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,22:25:58,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,22:26:31,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,22:30:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,22:31:46,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,22:31:49,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,22:33:57,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,22:34:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-10,22:35:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,22:35:51,in,+009021662903,Aa Mommy, aaaaa
2017-04-10,22:35:55,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,06:20:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,09:41:52,in,09067970806,Aa Mommy, aaaaa
2017-04-11,09:41:57,in,09067970806,Aa Mommy, aaaaa
2017-04-11,16:57:58,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,16:58:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,16:58:39,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,16:58:50,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,16:59:06,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,16:59:28,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,17:00:29,in,+009021662903,Aa Mommy, aaaaa
 obrero bhaus
[Phone-Mobile]
 091-505-80434"
2017-04-11,17:00:34,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,17:00:52,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,17:01:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,17:01:44,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,17:03:03,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,17:04:24,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,17:09:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,18:05:58,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,18:06:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,18:06:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,18:06:49,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,18:08:52,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,19:09:01,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,19:22:10,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,19:41:28,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,20:04:20,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,20:04:23,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,20:05:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,20:13:08,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,20:15:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,20:15:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,20:20:19,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,20:22:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-11,20:26:58,in,+009021662903,Aa Mommy, aaaaa
2017-04-11,20:27:03,in,+009021662903,Aa Mommy, aaaaa
2017-04-12,06:20:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-12,10:53:48,in,+009021662903,Aa Mommy, aaaaa
2017-04-13,13:42:10,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-04-13,15:17:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:21:08,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:21:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:21:27,in,+009021662903,Aa Mommy, aaaaa
2017-04-16,20:21:40,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:22:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-16,20:25:23,out,0906 797 0806,Aa Mommy, aaaaa
2 balde/kabo
3 unan
4 blanket
5 towel
6 laptop
7 books (or at least yung binili ko sa nbs)
8 trapo (for alikabok)
9 gunting
10 school supplies,yung green na natasha shoe box
